,0
13388,26948.396962299987
13389,148742.7747142001
13390,67008.80594275003
13391,107021.42228470002
13392,159049.47336070018
13393,98397.09985564987
13394,601213.8988169994
13395,45504.86931409995
13396,45675.73803004998
13397,51334.68753650006
13398,56838.83672795007
13399,518160.901634949
13400,59401.302332099964
13401,121385.7496237
13402,61508.380240049984
13403,40573.52034925
13404,205603.26196144996
13405,205320.8037838998
13406,51010.44677600006
13407,17950.519237569995
13408,91597.21291984995
13409,61784.59173269996
13410,79835.42620999999
13411,618636.8317159995
13412,57860.27775724998
13413,125843.50272485004
13414,57017.37204420001
13415,25657.485284475
13416,81601.83851449995
13417,184134.80074965025
13418,30250.221871300004
13419,133629.87229445003
13420,33149.09718109999
13421,67882.91467270003
13422,61507.46524154998
13423,149300.0979705001
13424,354083.05871025013
13425,115718.16847535016
13426,14780.200489044479
13427,69865.05145345003
13428,302351.492682
13429,126058.97146719992
13430,32819.88849203501
13431,13565.635416573989
13432,31519.226758400007
13433,44295.43977029996
13434,7339.751246097203
13435,22466.03698778998
13436,113487.07843934996
13437,58693.984368300065
13438,26064.40706910002
13439,66566.16286729997
13440,11217.342437809997
13441,34414.63714190001
13442,25077.79515004999
13443,103372.71341174995
13444,21516.352820939996
13445,214080.67821515002
13446,61515.60070179994
13447,26448.025564909978
13448,87258.93608969996
13449,40211.3660243
13450,128782.5537115001
13451,34600.18370722505
13452,58017.94287100006
13453,51931.67654529997
13454,69463.32402009997
13455,65522.853963400026
13456,634073.3274775002
13457,140543.07306515003
13458,73632.23612219999
13459,45025.59016809999
13460,89408.02540119982
13461,366536.02265999996
13462,30272.829167250016
13463,20694.52853605001
13464,275770.9241835001
13465,109075.19757625002
13466,15089.61624282499
13467,26831.567168949976
13468,64257.531224300044
13469,47276.765035149976
13470,13933.602489760005
13471,69306.51372195003
13472,73594.78079510003
13473,112646.53246784987
13474,78481.5688805
13475,82138.51604774992
13476,69271.10055849997
13477,34708.62305195
13478,22117.119197799995
13479,11291.50257191899
13480,216982.7490094999
13481,196639.24865885
13482,57877.09975819999
13483,112598.11456299985
13484,43913.18286665001
13485,199069.50521610022
13486,174209.1061559996
13487,27962.90255425001
13488,133704.71270469998
13489,93171.12243504995
13490,93349.83840545005
13491,62824.53958590002
13492,58999.23729595002
13493,72669.41996784994
13494,106560.6237499499
13495,38436.8351626
13496,84973.88713870007
13497,156807.8147443001
13498,156981.05153920004
13499,61947.02239275008
13500,44417.982141999986
13501,114933.78174790008
13502,311549.3069887496
13503,168390.48311205005
13504,177920.69017900006
13505,38007.01052040002
13506,387042.8957812998
13507,25150.297732270043
13508,48101.04736385
13509,474177.215855
13510,37675.711782899976
13511,33449.70681925002
13512,198343.01282634988
13513,87128.47862200001
13514,66540.27325075
13515,62262.5955410001
13516,397739.64250599965
13517,43184.87513825005
13518,37554.827304450024
13519,41843.3935524
13520,57130.52886154998
13521,48162.751732699966
13522,27767.78164590002
13523,49339.373755300054
13524,79229.03121759999
13525,24282.412299579984
13526,138651.80159035002
13527,77734.42168125002
13528,47441.847156200005
13529,304977.65588824986
13530,91935.44081044996
13531,282068.1614014505
13532,28090.034768350008
13533,62192.715949449965
13534,103498.09908270017
13535,36295.96617464999
13536,200856.75797814995
13537,188499.54299005
13538,154576.11175535002
13539,30132.598446600005
13540,32521.128923809985
13541,769572.8974189996
13542,137014.36430095002
13543,40627.952401400005
13544,501661.0491239997
13545,28395.99630537
13546,40510.559617300016
13547,221740.93857860006
13548,263375.9157625999
13549,214831.57245265017
13550,61178.97191525003
13551,107118.35934714995
13552,149464.02623815008
13553,292610.9830235001
13554,62785.31146804999
13555,34691.92902349997
13556,35829.16543834998
13557,497605.72124449967
13558,28008.143984750044
13559,97141.004488
13560,312371.0270548498
13561,167253.54334839992
13562,134019.03291605014
13563,103058.79857935006
13564,247069.82352084998
13565,109588.3779961
13566,29500.48275700001
13567,16428.61558476151
13568,37542.057752549976
13569,52469.10772919998
13570,50561.40334237509
13571,98404.38983664995
13572,190435.47652035006
13573,48895.050359850015
13574,168545.2957269
13575,447663.24871749966
13576,20018.893718519997
13577,75189.33642585005
13578,565447.7001660005
13579,28978.60615986504
13580,61383.27945785
13581,39002.63243445
13582,328765.0788959002
13583,66242.47644804999
13584,92530.81020989997
13585,15603.86511525816
13586,58147.606936400014
13587,260343.8892273499
13588,364811.3049405004
13589,36680.628167299976
13590,87742.49035185008
13591,54372.81785714998
13592,287024.2991203001
13593,25104.095469360025
13594,129383.76987230021
13595,123083.6499688
13596,64860.75732425001
13597,10210.411350698016
13598,226470.81006699995
13599,14394.363820480003
13600,36187.94556915002
13601,19955.654462185004
13602,227466.33378199994
13603,114430.18973850005
13604,44932.58327640004
13605,76644.15444079998
13606,31813.17082759502
13607,17148.673903494986
13608,46022.100169500096
13609,62074.90344750001
13610,105873.76787155004
13611,76136.88948515
13612,45616.900524475015
13613,27634.142253199992
13614,106183.9452433501
13615,57882.82637254999
13616,13888.524540550012
13617,97744.27400589989
13618,405589.34467775037
13619,154120.30005754987
13620,95598.10872100013
13621,71176.44438974997
13622,52264.56467179998
13623,24154.069815300012
13624,28961.974962199984
13625,81627.40752364993
13626,43010.701725950006
13627,41472.371827150004
13628,17260.060339585016
13629,38131.60663555001
13630,56715.14833819992
13631,199154.63200960017
13632,30724.014914380026
13633,65868.66990670002
13634,27404.02753309999
13635,134223.95240810004
13636,39592.449374100026
13637,47666.69309700001
13638,42162.02651405004
13639,123135.19538156498
13640,92486.49981844991
13641,128733.44346079977
13642,213558.22836915008
13643,70764.39297825002
13644,69118.55716534995
13645,362513.17130049976
13646,15849.455167960008
13647,177626.1772369998
13648,40720.79277899999
13649,48450.13266195004
13650,59456.24676044998
13651,57151.28431674998
13652,41542.55770959999
13653,110358.60057214994
13654,122608.27637305003
13655,103223.36453990005
13656,60010.78344539996
13657,42512.34083365
13658,101669.0727473001
13659,127096.79898749976
13660,37141.93633195002
13661,130379.73969920019
13662,91884.03993915001
13663,199919.35188674997
13664,64091.4680726
13665,14525.820141532982
13666,24689.66488059996
13667,79666.30232215009
13668,73915.45588244998
13669,396902.4969240004
13670,65866.47978575005
13671,2825.863366827799
13672,126763.02639815003
13673,30702.808761999946
13674,85636.74520069991
13675,960398.1978625008
13676,10555.955747485008
13677,77318.6358364
13678,49021.02389879998
13679,75736.11245484995
13680,112502.32415574996
13681,69766.52879049996
13682,5849.6861866149675
13683,34252.09654290002
13684,37673.81596319998
13685,34126.81067125001
13686,43305.74590165004
13687,29299.107823699982
13688,29303.50436235
13689,17929.267010134998
13690,174243.01355175
13691,301051.57621724997
13692,831670.8008740005
13693,116245.30751384996
13694,149821.68122500012
13695,83081.45457520006
13696,403005.09443249955
13697,105720.27833814999
13698,31971.738614200014
13699,61641.22403185
13700,126565.13209884994
13701,214443.66896475
13702,28933.69947074999
13703,18596.81316619998
13704,25039.656719450013
13705,38221.13302730003
13706,65569.57002304989
13707,93653.63469584999
13708,60763.7536427
13709,41168.84053924998
13710,173461.45152090013
13711,35459.591553754995
13712,111443.2252256499
13713,78841.59276959999
13714,91542.93787704986
13715,68302.18091390004
13716,49812.202295625175
13717,97638.63522829986
13718,160180.87115204977
13719,60760.743607799945
13720,39636.6405457
13721,79319.80515690001
13722,103613.59973665002
13723,39081.79052584996
13724,31154.455392149976
13725,49699.7227724
13726,206091.15853660004
13727,25940.689580299997
13728,542518.5666490007
13729,30690.722237099988
13730,112887.19322900004
13731,374129.9937825
13732,12217.002631715011
13733,136121.51302929985
13734,111090.87321910005
13735,39179.97598320995
13736,26722.623734199973
13737,134781.66830759996
13738,30915.15794777997
13739,64873.25070565
13740,455710.8697674992
13741,171769.85439120018
13742,40879.88431839999
13743,36324.791535300064
13744,14230.070682450012
13745,39311.11122624
13746,40918.42536980002
13747,244444.71256450005
13748,31532.347154650022
13749,113756.26452215009
13750,87132.60690310001
13751,220743.19137620035
13752,112353.30627384997
13753,38966.951378100006
13754,37364.585712700005
13755,113943.6802168499
13756,42546.296366600014
13757,198063.30700089992
13758,281413.38289100025
13759,38684.82052180001
13760,329411.60414319986
13761,41651.46917595005
13762,102620.87946774992
13763,47022.853236149975
13764,32944.254861999994
13765,103581.3976848001
13766,36942.5712212499
13767,124217.4590100499
13768,76594.59559660003
13769,406360.45364999986
13770,118291.92271205
13771,18188.85666967499
13772,159622.10407515
13773,12739.20009469
13774,136837.98327019988
13775,37708.17851009999
13776,462892.7293434998
13777,41428.29538039997
13778,17168.23989390499
13779,42469.24171965002
13780,2035.4844356012368
13781,30801.40511979001
13782,160644.3276997999
13783,21417.779502699977
13784,411397.2374939999
13785,329719.73015420005
13786,95717.3128976999
13787,81858.49413594998
13788,22467.063755440013
13789,44501.679563900056
13790,129930.51042724997
13791,284014.18713300023
13792,152811.74300474997
13793,788552.5811680001
13794,193616.39844234992
13795,159352.26937045006
13796,106412.02704489997
13797,84380.59619134999
13798,41573.575274250004
13799,61179.738831250135
13800,264164.0236937001
13801,379339.46636849985
13802,27354.815417299993
13803,249885.11493089996
13804,26314.303219119996
13805,125267.19215315004
13806,270051.74180290004
13807,70384.85551485002
13808,86633.3619763501
13809,58491.32942665002
13810,61068.895215600125
13811,22169.78770159998
13812,142157.19597650005
13813,100075.27928339997
13814,22998.487292494985
13815,2795.875598035903
13816,177801.24390875007
13817,80267.1546911
13818,107320.4462567999
13819,126637.31940690009
13820,97718.59887494992
13821,33325.543910799985
13822,26904.54092080001
13823,7990.3971261580045
13824,347211.73212150007
13825,127365.84010170006
13826,115158.67922859982
13827,206245.381028
13828,76674.57433125006
13829,43374.751080250026
13830,64704.50176655002
13831,342097.93528949993
13832,218495.7009196001
13833,35922.11535620001
13834,52624.02205569996
13835,143736.75673849985
13836,196140.75497265017
13837,249878.20386884996
13838,12653.410011770005
13839,26244.352921150028
13840,87296.24916595005
13841,45184.55116670001
13842,45829.37696135001
13843,84178.59135880008
13844,117638.94280684994
13845,58616.432603350004
13846,55657.27748295
13847,32251.358290650045
13848,123900.66552685008
13849,48056.08640444998
13850,1324191.7339645012
13851,219750.59997189988
13852,61036.353362900045
13853,217744.5335120499
13854,21370.213419274973
13855,80300.70218395001
13856,7613.511540044997
13857,34217.97744245
13858,47544.79467815004
13859,152495.86870744996
13860,394690.37584270036
13861,57279.961570199936
13862,53473.243494650014
13863,42195.04962310003
13864,48852.268056500005
13865,655678.0372945
13866,205256.72982534996
13867,221726.6563265
13868,84634.52185910002
13869,80272.29607614987
13870,214857.04467360012
13871,586671.7859144999
13872,52787.61675325006
13873,32923.28104760002
13874,81010.79522374993
13875,22467.434595069997
13876,44842.983497250025
13877,165642.05294030005
13878,43640.065963709996
13879,36851.888895050026
13880,63454.89990430008
13881,29705.32815939998
13882,28828.541259699978
13883,39174.230546045066
13884,184668.18736675006
13885,128815.47288414993
13886,79395.57091949985
13887,359755.34816985053
13888,30198.702539900005
13889,15113.564675722992
13890,15821.416271604996
13891,198336.1266210498
13892,176856.33804419983
13893,108964.82546014996
13894,12617.936087310007
13895,13236.36275476701
